Salaries($),Titles,Locations,Companies,Ratings,Listing_URL's
120500,Eicoff - Data Scientist,"Chicago, IL",Ogilvy,,
nan,"Consumer Products & Retail Analytics, Cognitive and Data Sci...","Dallas, TX 75230 (North Dallas area)",Deloitte,Deloitte,nan,https://www.indeed.com/rc/clk?jk=50955801611ea8b6&fccid=9e215d88a6b33622&vjs=3
nan,"Artificial Intelligence, Senior Consultant - Applied Artific...","Dallas, TX 75230 (North Dallas area)",Deloitte,Deloitte,nan,https://www.indeed.com/rc/clk?jk=2199634fac338c94&fccid=9e215d88a6b33622&vjs=3
nan,Natural Language Processing (NLP) Chatbot Team Manager (Anal...,"Irving, TX",Wells Fargo,Wells Fargo,nan,https://www.indeed.com/rc/clk?jk=c57c7e47699285de&fccid=78bbcd26e39621f5&vjs=3
nan,SENIOR MANAGER OF DATA GOVERNANCE & QUALITY,"Richardson, TX",Collins Aerospace,Collins Aerospace,nan,https://www.indeed.com/rc/clk?jk=054d2adb3da2dc5b&fccid=3d30677097704d8f&vjs=3
nan,"Sr. Director, Data Science","Addison, TX",Elevate,Elevate,nan,https://www.indeed.com/rc/clk?jk=3b87c8e3da09bef7&fccid=af1cddf54cb21355&vjs=3
nan,Senior Tech Writer Reliability Engineer,"Arlington, TX",Harris Corporation,Harris Corporation,nan,https://www.indeed.com/rc/clk?jk=e2963940803fb990&fccid=6ccc0d58f95adf45&vjs=3
nan,Azure Data Engineer,"Dallas, TX",Accenture,Accenture,nan,https://www.indeed.com/rc/clk?jk=92122d57d2f6d2fe&fccid=a4e4e2eaf26690c9&vjs=3
nan,Quantitative Risk Analyst I (Market Risk),"Plano, TX",USAA,USAA,nan,https://www.indeed.com/rc/clk?jk=56f27c3291b07485&fccid=3a1edc2d763c4288&vjs=3
nan,AI & Analytics Technical Delivery Lead (Data Scientist/Engin...,"Richardson, TX",Fujitsu,Fujitsu,nan,https://www.indeed.com/rc/clk?jk=783cc3b85b2a36a4&fccid=0d771a787e6e10bd&vjs=3
nan,AWS Data Engineer,"Dallas, TX",Accenture,Accenture,nan,https://www.indeed.com/rc/clk?jk=ae859c74356f4a3b&fccid=a4e4e2eaf26690c9&vjs=3
nan,Sr Quantitative Finance Analyst,"Plano, TX 75024",Bank of America,Bank of America,nan,https://www.indeed.com/rc/clk?jk=d0e2640b9a6dda2d&fccid=5bd99dfa21c8a490&vjs=3
nan,Bioinformatics & Computational Biology Scientist,"Lewisville, TX 75067",Quest Diagnostics,Quest Diagnostics,nan,https://www.indeed.com/rc/clk?jk=d7a13c831f56e7e3&fccid=d92b4bd583ab3ea9&vjs=3
nan,Global Marketing Campaign Analyst (Paid Media),"Irving, TX 75039",Citi,Citi,nan,https://www.indeed.com/rc/clk?jk=c97eaf7279ac641c&fccid=5bcd1ef0a7f4fb99&vjs=3
nan,Product Development Sr. Scientist,"Plano, TX",Pizza Hut Corporate,Pizza Hut Corporate,nan,https://www.indeed.com/rc/clk?jk=8d69575fdd6043fa&fccid=88df21fa0b5d07c4&vjs=3
nan,Senior Manager Data Engineering,"Plano, TX 75086",Capital One,Capital One,nan,https://www.indeed.com/rc/clk?jk=aa1fc554f4017058&fccid=b85c5070c3d3d8c8&vjs=3
nan,"Director, Data Engineer","Dallas, TX 75201",KPMG,KPMG,nan,https://www.indeed.com/rc/clk?jk=e3938e3382865ef7&fccid=2dd390c3a48a7ed0&vjs=3
nan,Director of Fixed Assets,"Dallas, TX",JUUL Labs,JUUL Labs,nan,https://www.indeed.com/rc/clk?jk=50d492c7e17b0120&fccid=6e0a19936820440f&vjs=3
nan,Senior Machine Learning Engineer,"Plano, TX",Toyota Connected,Toyota Connected,nan,https://www.indeed.com/rc/clk?jk=9742378d16a8cc83&fccid=580619d1206abef3&vjs=3
nan,"Data Scientist/Embedded Engineer Sr. Staff - Dallas, TX","Grand Prairie, TX 75051",LOCKHEED MARTIN CORPORATION,LOCKHEED MARTIN CORPORATION,nan,https://www.indeed.com/rc/clk?jk=28b1be301fb2c00a&fccid=aeb15e43a6800b9d&vjs=3
nan,Digital Analyst,"Dallas, TX 75234",Essilor,Essilor,nan,https://www.indeed.com/rc/clk?jk=720cf06ea6082ace&fccid=035cd4c701262f9d&vjs=3
nan,Senior Web Specialist - Machine Learning Platform,"Plano, TX 75024",JP Morgan Chase,JP Morgan Chase,nan,https://www.indeed.com/rc/clk?jk=4579da843dfc9265&fccid=c46d0116f6e69eae&vjs=3
nan,SR. NLP DATA SCIENTIST / ANALYTIC CONSULTANT 5,"Dallas, TX",Wells Fargo,Wells Fargo,nan,https://www.indeed.com/rc/clk?jk=77c53433ec434691&fccid=78bbcd26e39621f5&vjs=3
nan,Business Transformation Manager - Data Analysis,"Irving, TX 75038",Verizon,Verizon,nan,https://www.indeed.com/rc/clk?jk=b0c266701108c59a&fccid=f7029f63fe5c906e&vjs=3
nan,Software Engineering Manager - Home Health or Hospice,"Dallas, TX 75248 (Far North area)",AXXESS CONSULT INC,AXXESS CONSULT INC,nan,https://www.indeed.com/rc/clk?jk=7b0ed6ca355582dd&fccid=642bb7da1004fa95&vjs=3
nan,Data Scientist - Computer Vision,"Irving, TX","GOIN Technology, Inc.","GOIN Technology, Inc.",nan,https://www.indeed.com/rc/clk?jk=718ff79d61c32228&fccid=73b55ea01135f9d3&vjs=3
nan,"Senior Specialist, Data Engineer","Dallas, TX 75201",KPMG,KPMG,nan,https://www.indeed.com/rc/clk?jk=51d3ce8abec97686&fccid=2dd390c3a48a7ed0&vjs=3
nan,Research Compliance Analyst III,"Dallas, TX",UT Southwestern Medical Center,UT Southwestern Medical Center,nan,https://www.indeed.com/rc/clk?jk=4199aba72b048202&fccid=245cecf5f0560d8c&vjs=3
nan,Managed Corporate Actions Research Analyst,"Dallas, TX",IHS Markit,IHS Markit,nan,https://www.indeed.com/rc/clk?jk=4afdb5e0aa1f8fd4&fccid=c4ba6202af4dda9d&vjs=3
nan,Lead Enterprise Data Scientist,"Hurst, TX",Buchanan Technologies,Buchanan Technologies,nan,https://www.indeed.com/rc/clk?jk=7df9e67ee269639f&fccid=4fcf9343dead572e&vjs=3
nan,"Data Engineer, Products","Farmers Branch, TX 75244",Merkle Inc.,Merkle Inc.,nan,https://www.indeed.com/rc/clk?jk=8f8cf3c8dc13ef18&fccid=9de52fa9ca5b17cd&vjs=3
nan,Talent Partner,"Dallas, TX",JUUL Labs,JUUL Labs,nan,https://www.indeed.com/rc/clk?jk=742e2ac99c49a244&fccid=6e0a19936820440f&vjs=3
nan,Machine Learning Engineer - Compliance Technology,"Lewisville, TX 75067",JP Morgan Chase,JP Morgan Chase,nan,https://www.indeed.com/rc/clk?jk=bcaec3af5dac25de&fccid=c46d0116f6e69eae&vjs=3
nan,Big Data Software Engineer Lead,"Lewisville, TX 75067",JP Morgan Chase,JP Morgan Chase,nan,https://www.indeed.com/rc/clk?jk=f7f1b5653eb20cf3&fccid=c46d0116f6e69eae&vjs=3
"$4,339 a month",DPS - LES - Forensic Scientist I-III DNA,"Garland, TX",TEXAS DEPARTMENT OF PUBLIC SAFETY,TEXAS DEPARTMENT OF PUBLIC SAFETY,nan,https://www.indeed.com/rc/clk?jk=34d54d9ec2e57f00&fccid=7f4166c3dc243265&vjs=3
$12 an hour,Research Analyst,"Dallas, TX",Hanley Wood,Hanley Wood,nan,https://www.indeed.com/rc/clk?jk=e4bb2524d5808dc9&fccid=b0babe4f6c322556&vjs=3
"$90,000 - $96,000 a year",Sr. Research Scientist,"Miami, FL",Florida International University,Florida International University,nan,https://www.indeed.com/rc/clk?jk=aaadacf64cffd404&fccid=9d7d68aaaf164604&vjs=3
$12.00 - $15.50 an hour,Student Research Assistant\Data Analyst,"Miami, FL",Florida International University,Florida International University,nan,https://www.indeed.com/rc/clk?jk=bde598faf2816929&fccid=9d7d68aaaf164604&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2QDz3ffK6SPkYxIQPLXTWBsSAQFemv6dnFoVpc5ebVIDjnDLi580LLN3G8JEtIycE68ognMAYIO2cNiXEcQs8fKygRDO3TDLE_5dTbxD-hndh1rxCmT7F6Jp_4nTzDtwVIPxzt5Y50rmAwsa2B73550KbfW6BD9NFyJbDMn8R-gh8MDk5l5KI-U-Q1w0GWRuz2H9K1vz4x6UZJP83toDTfT6sTsgOSKl5J8ysu3JNEXg&p=2&fvj=1&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2QDz3ffK6SPkqNIXpGB4TORZmx3yPNMVcQB0djHq_TzQNsgCDiLEawR5hoQ4UYm8L2WGcpYLqro-RfoFPdOZHF7W02oTkhB1ClueHIaw1SMrP9vkj_3tpuvU7FeKAXNnGoBu-svivjiWhIQfRJXI8TwrMkOz6OxSHdlQL8x326btQ3FXCPrWnMp8Cix9jhy_uPTkEZY9FwxzMJStJ-FSlBPtOLz87EN5Ss0tR8feP7hu&p=2&fvj=1&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2QDz3ffK6SPkuyKkqicRncSZccZHwF6wqXpozUq7G27jTkiOOcGBP-zVCgvF0rHk29xi8rj3OUl-rt2rJuuruZYKTUzaTFeHbISG_24QB1n7ohsZqZBRXF54-7mYFxXK14IYwvaPXK3VDBDVDwedoon_953ea12-UHYiz7rPLBvu3_afWaC5c2ngDDaqXtolIlGE2jNRPbBosCczHjKgxX2Dfg5Bz6ThL8B6BSJzqa4y&p=2&fvj=1&vjs=3
"Similar jobs pay $103,000 - $139,000 a year","Senior Embedded Software Engineer, Controller","Fort Lauderdale, FL","Magic Leap, Inc.","Magic Leap, Inc.",nan,https://www.indeed.com/rc/clk?jk=eda9e7c6273bd77a&fccid=250b3b23ab6d1a65&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
$11 - $12 an hour,Structured Settlement research/data entry/analyst position,nan,WePayMore Funding,WePayMore Funding,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DWOYhwZpWmBz8Ojurn4Yx8-IIPZlTndiS0z7bBh7mZTa8g6u4_HspzYeSsIq2oXcBlAAHyXXz7tyFpIvwLmTKp2DpkTLTPI3QKrRW_m5ZR4-McGX2e3TeFtV_uzDRlGfvZsE31XUrFt5zenTHLKHoU_N-gf99iz3AEpLuOu7rhCX3uCV93wPMXWYgMSSN4pOr4zo49Azr_llAxOwGiJrI4W7kP3cWnCUz2-F8PgGoWUSS344EEOYzUnHTy1zbSM6Yim_QmHlwLHXLU4512Ghaw0vbQ596rZfiXQO2YZCp_Mk5YBUkXdPxuY43NNWyU57EIKZtoDmQU7NVl3Uq4Rsm25TfQ0921ZVEVFTpy6S8QGgEczhFDPvcqGqIg0Id69ukRCsL9005BdwVRJrT5jWuX7uEbC941K4YYBbZZmW4hr8CZytB4q3nX&p=1&fvj=1&vjs=3
$11 - $12 an hour,Structured Settlement research/data entry/analyst position,"Fort Lauderdale, FL 33301 (Colee Hammock area)",WePayMore Funding,WePayMore Funding,nan,https://www.indeed.com/company/WePayMore-Funding/jobs/Structured-Settlement-Research-Data-Entry-Analyst-Position-a1c5815cb9fca114?fccid=bb67f9eccb458701&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
$11 - $12 an hour,Structured Settlement research/data entry/analyst position,"Fort Lauderdale, FL 33301 (Colee Hammock area)",WePayMore Funding,WePayMore Funding,nan,https://www.indeed.com/company/WePayMore-Funding/jobs/Structured-Settlement-Research-Data-Entry-Analyst-Position-a1c5815cb9fca114?fccid=bb67f9eccb458701&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2QDz3ffK6SPkByKPK1WSY1J3llFk8t87wjgcy4lE421l0RwBHiU8GcRBbFoSSTCM1hDrgOGcDxV0ARp9ZNdReHZ0ntjLreM4nYG3X44oHI9ZlQoxQR772jpcd-oaP5kHuAaIBoKfTdOjZvT3QPXOBRwPRV41JITQXE4QFzZ5L2DYcRD8u-tHXvdaTDHdVzOscbmfNeZEmtUdCaD4yga-btsy_O5oLZ6csV8ie_g3AGQ0&p=2&fvj=1&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2QDz3ffK6SPkzVB6Vbqe0nlypBguTXvk50-Kk03Z-Q00y5D152j7oJ8niw1SwVz-Ng7qq_YlcVF0RDPOskldk61-1o0hovqW6SSOjilB0yUcN5A_gg-mcGol2uNSO9jrlE6zkyFfkQrMC8GTpQWb-mvmvFpsozq5uJ1ijT5u4MLOjTLLEkmJoNQyusx-74bc-u56RHeeBGtJO-CPee_xDwY9u8rKcr5HAe-QgBRVQuC1&p=2&fvj=1&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2QDz3ffK6SPkNz6oCXUgdXjnqHLPaUzj4bC-KE-8i2d7RS3kxNpqRYb5pcJMpm0Dqm6Z7tnV2qrws5F_MbC5utt9iXdFv9BWcILuha5FMxI3B7kFE3Q_nRJhR2qR48YXyyTHMlJzpW_J7oeRD_mFXDZ76tliDTDqTA9mrCQS1RtRvvQlkWFcsOynqoGSocFS5SeyIOUY-aMIyoAekmChOXmhT6bbke_4bcEizgf8zdVl&p=2&fvj=1&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2QDz3ffK6SPkpxjQ95tIIwLcVApKZOzLW4ZZp1qmzmJf25oBH_L-vsqMs7beqi72kZISCo8GD5YVShpaH7qFBbzBG2DrOuRf_JNJwY0E1rmO9wyUdo_2UaSsCB8ECUMUL9LZR0kAzvjADY1HHT2bl86T6rmpE_Jytno2jwA3BBpHlO6ps82J4FYNXlDoSL-m8nAZShcBRhAqurWx0KgCHBYQqxYNCSEVt2WbMQkJMSP4&p=2&fvj=1&vjs=3
$11 - $12 an hour,Structured Settlement research/data entry/analyst position,"Fort Lauderdale, FL 33301 (Colee Hammock area)",WePayMore Funding,WePayMore Funding,nan,https://www.indeed.com/company/WePayMore-Funding/jobs/Structured-Settlement-Research-Data-Entry-Analyst-Position-a1c5815cb9fca114?fccid=bb67f9eccb458701&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2QDz3ffK6SPk5wWibSkOz5yQGumBiHRkwae74Pq5lLgaAyLbpnQoUJSyPEOn6YQFPL7S3G8QsFSJoEbu3XMEs5hsqFpiCJcjLrdrtURkAY7reUYFOMhFIXaROdj629hjhSImYstHlmYsVKUz1jzs1qSwzOXxA4hQn-MlaR_13RoKqs6oJfl5FH1ccxm0m7Ru_dTITdczKZrG8EagqcsbFl95WZ4DxxiBu3sBN9fpZT1d&p=2&fvj=1&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
$11 - $12 an hour,Structured Settlement research/data entry/analyst position,"Fort Lauderdale, FL 33301 (Colee Hammock area)",WePayMore Funding,WePayMore Funding,nan,https://www.indeed.com/company/WePayMore-Funding/jobs/Structured-Settlement-Research-Data-Entry-Analyst-Position-a1c5815cb9fca114?fccid=bb67f9eccb458701&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2QDz3ffK6SPk3b-D0p6gTjZtJ0iQEWx6Jalk-p86rFvrL9FNTi_ijEuJdw40kzldmoBQyqKByu09ve5e3Dq4aNQojKNalS-NMiR3BT65b9Fz2PFputeo91w2LQyry863XalpcvPhpJg_P8rVF7hqSxBA7vhmCLQQvRkKjIsaDNkZIi-JVqbIDgiieLxRv6pZaPpqK9l8TV7nSJR-6x5L1CayYkhwqUa6yHXwCnl_HKFL&p=2&fvj=1&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2QDz3ffK6SPkPgx2jiExoDG9gpruCYd2H0N9qMSdq7RBhG6DfqxI_MHy3uysStlrZgs3jrKxN9NRR6WeyRive-CVg98T_lPWDhBy6Lnzg5WFoUfbA_WSl00VvUwjPGk2CBhB0vJIaaa1M3QGlVPXwsZgVmHlteTPKBHjpuSXzx-2YemWL1qAeOGGuQRLhif2zIruA3ApCuUNEzCEHGoQOCiKd60X2Ij4Sxmj4iSzkSAN&p=2&fvj=1&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2QDz3ffK6SPkUzMy4dhvlfSd-4vh8e5_Q0c_ZKOQYfbV77MUrgLo4Tfe_4rsnYZYMNP9qBRIGVupXnqpn_WUK83ERcZuQbYolscMV7AkP9q_0g8YTY563BCl76n6YE2hnBUr79jJwxS-PI-Xh2neNICkTvJuBSOELy_V8GUu0l-OQyLPNI8AS8cJh5w6Tfie2W5D64J6NzEkQIZgODhcgGSpbOv5m7XFtjVSgFt0Y-e_&p=2&fvj=1&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2QDz3ffK6SPkuqPSCoB8BT16hdpCPCO-F8EWY9IoBRwMVxroKmdWwy_ovyx1Yz5Q3kC366VRIKrhu4-epSmFnObUIe-B4G_TLd1wMNd3oFGiGajAo76dXci4RnDzTfRMx-Air-UDWCmPZxbo41aXkOfO4kzg0FhI0nj7IShx3QtEEuSjW-OCpfIuiyjidh5dwVJod5oeQPb2Jt7ZTp88Q_ZS8ME05v1gT3bIykHd3f68&p=2&fvj=1&vjs=3
$11 - $12 an hour,Structured Settlement research/data entry/analyst position,"Fort Lauderdale, FL 33301 (Colee Hammock area)",WePayMore Funding,WePayMore Funding,nan,https://www.indeed.com/company/WePayMore-Funding/jobs/Structured-Settlement-Research-Data-Entry-Analyst-Position-a1c5815cb9fca114?fccid=bb67f9eccb458701&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2QDz3ffK6SPkZmgJwMbXgXUXPvv3f6qXhq0XZ6AZCDctAAHQPB7xpb4Xw7ScxTCvbRr2pTICdlcGDYZAptbV_nytmeFepHklkuXROPBXiEteX4a1qqw2VyuSJr74C6Hy7Waa4phLKSsikJsO-rDPwD9Kz0eawOi6krcgPWmDgvb7fYWzcEPSYGPUhFp0JEdcN7rQmWbfr2oAn_FSy6IZLAe-8i1eb9DHLxjY6Jrq76Kl&p=2&fvj=1&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
$11 - $12 an hour,Structured Settlement research/data entry/analyst position,"Fort Lauderdale, FL 33301 (Colee Hammock area)",WePayMore Funding,WePayMore Funding,nan,https://www.indeed.com/company/WePayMore-Funding/jobs/Structured-Settlement-Research-Data-Entry-Analyst-Position-a1c5815cb9fca114?fccid=bb67f9eccb458701&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2QDz3ffK6SPkqSKfX-9CK6HPWx5XxkywdW8mnToMew3FrAUR1SFHHPIhl18DH51wRl1yzhuLGvo_W72dfTLxneUmlPgT_r5FXOMUlkvl-eY2P2WlU6o-tPsfJ9Wv41_EBxHrmXBA_26d6_rRm2O_hOwb0tDdGmRUsPdxGvD4VeDb7l6lWuvdJNmoCxotqioSIpUS-muyDb8HVkqPHR5WagaH9LgbwjmLypbhcCytxUDJ&p=2&fvj=1&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2QDz3ffK6SPkWLN1boh-DAcBAiRvc7aCSMsHUK_SWfOSazSXisC28rru7Rc_Eh5ukPjFnrfqQBy0AhvEdl_-O1CaTts2iqfXXT6rwQdGQZ4ErcosXkZSyb4sDNrPVtk2SRRq5fnJaiffCI9V-v0BqJuAFn-iIX1h0bWrHF7Ee95EvJiDCEa_aUX5s7VfC6Lko-LKOc5sj0T1AkdyJm6uoRx65o4NGUOLw-RGZxb7n5aj&p=2&fvj=1&vjs=3
